window_length,condition,phi_regime,spread_sigma,test,alpha,mean_p,std_p,pass_rate,false_positive_rate,false_negative_rate
60,cointegrated,fast_0.80,0.005,engle_granger,0.01,0.16225623907317807,0.1933762336735728,0.16,,0.84
60,cointegrated,fast_0.80,0.005,engle_granger,0.05,0.16225623907317807,0.1933762336735728,0.39,,0.61
60,cointegrated,fast_0.80,0.005,engle_granger,0.1,0.16225623907317807,0.1933762336735728,0.52,,0.48
60,cointegrated,fast_0.80,0.02,engle_granger,0.01,0.1601000265798639,0.19401457529808466,0.19,,0.81
60,cointegrated,fast_0.80,0.02,engle_granger,0.05,0.1601000265798639,0.19401457529808466,0.38,,0.62
60,cointegrated,fast_0.80,0.02,engle_granger,0.1,0.1601000265798639,0.19401457529808466,0.52,,0.48
60,cointegrated,fast_0.80,0.05,engle_granger,0.01,0.16255111700717848,0.21554835279654133,0.22,,0.78
60,cointegrated,fast_0.80,0.05,engle_granger,0.05,0.16255111700717848,0.21554835279654133,0.41,,0.5900000000000001
60,cointegrated,fast_0.80,0.05,engle_granger,0.1,0.16255111700717848,0.21554835279654133,0.58,,0.42000000000000004
60,cointegrated,moderate_0.95,0.005,engle_granger,0.01,0.39838399366230015,0.26608534831397085,0.01,,0.99
60,cointegrated,moderate_0.95,0.005,engle_granger,0.05,0.39838399366230015,0.26608534831397085,0.08,,0.92
60,cointegrated,moderate_0.95,0.005,engle_granger,0.1,0.39838399366230015,0.26608534831397085,0.16,,0.84
60,cointegrated,moderate_0.95,0.02,engle_granger,0.01,0.40174835738340325,0.2645534054981558,0.02,,0.98
60,cointegrated,moderate_0.95,0.02,engle_granger,0.05,0.40174835738340325,0.2645534054981558,0.09,,0.91
60,cointegrated,moderate_0.95,0.02,engle_granger,0.1,0.40174835738340325,0.2645534054981558,0.16,,0.84
60,cointegrated,moderate_0.95,0.05,engle_granger,0.01,0.3918051231596056,0.27037794934612325,0.02,,0.98
60,cointegrated,moderate_0.95,0.05,engle_granger,0.05,0.3918051231596056,0.27037794934612325,0.11,,0.89
60,cointegrated,moderate_0.95,0.05,engle_granger,0.1,0.3918051231596056,0.27037794934612325,0.19,,0.81
60,cointegrated,near_unit_0.99,0.005,engle_granger,0.01,0.44619931951164105,0.30431941184906675,0.04,,0.96
60,cointegrated,near_unit_0.99,0.005,engle_granger,0.05,0.44619931951164105,0.30431941184906675,0.11,,0.89
60,cointegrated,near_unit_0.99,0.005,engle_granger,0.1,0.44619931951164105,0.30431941184906675,0.14,,0.86
60,cointegrated,near_unit_0.99,0.02,engle_granger,0.01,0.4547466332332255,0.303045704110888,0.03,,0.97
60,cointegrated,near_unit_0.99,0.02,engle_granger,0.05,0.4547466332332255,0.303045704110888,0.08,,0.92
60,cointegrated,near_unit_0.99,0.02,engle_granger,0.1,0.4547466332332255,0.303045704110888,0.14,,0.86
60,cointegrated,near_unit_0.99,0.05,engle_granger,0.01,0.47794917199415243,0.3073244619359442,0.03,,0.97
60,cointegrated,near_unit_0.99,0.05,engle_granger,0.05,0.47794917199415243,0.3073244619359442,0.05,,0.95
60,cointegrated,near_unit_0.99,0.05,engle_granger,0.1,0.47794917199415243,0.3073244619359442,0.13,,0.87
60,noncointegrated,none,,engle_granger,0.01,0.44956129192023403,0.31048155741561684,0.05,0.05,
60,noncointegrated,none,,engle_granger,0.05,0.44956129192023403,0.31048155741561684,0.13,0.13,
