window_length,condition,phi_regime,spread_noise,test_type,significance_level,mean_p,std_p,pass_rate,false_positive_rate,false_negative_rate
60,cointegrated,fast_phi0.80,low,engle_granger,0.01,0.14170709932519185,0.178652627598795,0.23,,0.77
60,cointegrated,fast_phi0.80,low,residual_adf,0.01,0.013062683129893487,0.05889899344145067,0.79,,0.21
60,cointegrated,fast_phi0.80,low,engle_granger,0.05,0.14170709932519185,0.178652627598795,0.44,,0.56
60,cointegrated,fast_phi0.80,low,residual_adf,0.05,0.013062683129893487,0.05889899344145067,0.96,,0.04
60,cointegrated,fast_phi0.80,low,engle_granger,0.1,0.14170709932519185,0.178652627598795,0.58,,0.42
60,cointegrated,fast_phi0.80,low,residual_adf,0.1,0.013062683129893487,0.05889899344145067,0.98,,0.02
120,cointegrated,fast_phi0.80,low,engle_granger,0.01,0.036578959899381876,0.08250407337003461,0.58,,0.42
120,cointegrated,fast_phi0.80,low,residual_adf,0.01,0.0014079690733135404,0.005341428709189622,0.97,,0.03
120,cointegrated,fast_phi0.80,low,engle_granger,0.05,0.036578959899381876,0.08250407337003461,0.82,,0.18
120,cointegrated,fast_phi0.80,low,residual_adf,0.05,0.0014079690733135404,0.005341428709189622,1.0,,0.0
120,cointegrated,fast_phi0.80,low,engle_granger,0.1,0.036578959899381876,0.08250407337003461,0.89,,0.11
120,cointegrated,fast_phi0.80,low,residual_adf,0.1,0.0014079690733135404,0.005341428709189622,1.0,,0.0
250,cointegrated,fast_phi0.80,low,engle_granger,0.01,0.0008889710191413975,0.00337548197250575,0.97,,0.03
250,cointegrated,fast_phi0.80,low,residual_adf,0.01,1.0003639851269181e-05,4.4300155691210466e-05,1.0,,0.0
250,cointegrated,fast_phi0.80,low,engle_granger,0.05,0.0008889710191413975,0.00337548197250575,1.0,,0.0
250,cointegrated,fast_phi0.80,low,residual_adf,0.05,1.0003639851269181e-05,4.4300155691210466e-05,1.0,,0.0
250,cointegrated,fast_phi0.80,low,engle_granger,0.1,0.0008889710191413975,0.00337548197250575,1.0,,0.0
250,cointegrated,fast_phi0.80,low,residual_adf,0.1,1.0003639851269181e-05,4.4300155691210466e-05,1.0,,0.0
500,cointegrated,fast_phi0.80,low,engle_granger,0.01,0.0004085225855234896,0.003750133982245292,0.99,,0.01
500,cointegrated,fast_phi0.80,low,residual_adf,0.01,6.1707103876358386e-06,5.865288832234637e-05,1.0,,0.0
500,cointegrated,fast_phi0.80,low,engle_granger,0.05,0.0004085225855234896,0.003750133982245292,1.0,,0.0
500,cointegrated,fast_phi0.80,low,residual_adf,0.05,6.1707103876358386e-06,5.865288832234637e-05,1.0,,0.0
500,cointegrated,fast_phi0.80,low,engle_granger,0.1,0.0004085225855234896,0.003750133982245292,1.0,,0.0
500,cointegrated,fast_phi0.80,low,residual_adf,0.1,6.1707103876358386e-06,5.865288832234637e-05,1.0,,0.0
730,cointegrated,fast_phi0.80,low,engle_granger,0.01,1.9976498523175364e-05,0.0001959946861993616,1.0,,0.0
730,cointegrated,fast_phi0.80,low,residual_adf,0.01,1.6324964486154687e-07,1.6081904024495043e-06,1.0,,0.0
730,cointegrated,fast_phi0.80,low,engle_granger,0.05,1.9976498523175364e-05,0.0001959946861993616,1.0,,0.0
730,cointegrated,fast_phi0.80,low,residual_adf,0.05,1.6324964486154687e-07,1.6081904024495043e-06,1.0,,0.0
730,cointegrated,fast_phi0.80,low,engle_granger,0.1,1.9976498523175364e-05,0.0001959946861993616,1.0,,0.0
730,cointegrated,fast_phi0.80,low,residual_adf,0.1,1.6324964486154687e-07,1.6081904024495043e-06,1.0,,0.0
60,cointegrated,fast_phi0.80,high,engle_granger,0.01,0.15316004465509703,0.18542904054689716,0.2,,0.8
60,cointegrated,fast_phi0.80,high,residual_adf,0.01,0.010653863659819317,0.028718395829569025,0.78,,0.22
60,cointegrated,fast_phi0.80,high,engle_granger,0.05,0.15316004465509703,0.18542904054689716,0.46,,0.54
60,cointegrated,fast_phi0.80,high,residual_adf,0.05,0.010653863659819317,0.028718395829569025,0.97,,0.03
60,cointegrated,fast_phi0.80,high,engle_granger,0.1,0.15316004465509703,0.18542904054689716,0.57,,0.43
60,cointegrated,fast_phi0.80,high,residual_adf,0.1,0.010653863659819317,0.028718395829569025,0.99,,0.01
120,cointegrated,fast_phi0.80,high,engle_granger,0.01,0.032442938961652346,0.07392675559770893,0.5,,0.5
120,cointegrated,fast_phi0.80,high,residual_adf,0.01,0.0012151253780670129,0.005932590771141851,0.98,,0.02
120,cointegrated,fast_phi0.80,high,engle_granger,0.05,0.032442938961652346,0.07392675559770893,0.87,,0.13
120,cointegrated,fast_phi0.80,high,residual_adf,0.05,0.0012151253780670129,0.005932590771141851,0.99,,0.01
120,cointegrated,fast_phi0.80,high,engle_granger,0.1,0.032442938961652346,0.07392675559770893,0.92,,0.08
120,cointegrated,fast_phi0.80,high,residual_adf,0.1,0.0012151253780670129,0.005932590771141851,1.0,,0.0
250,cointegrated,fast_phi0.80,high,engle_granger,0.01,0.007560483643995335,0.04817407544937622,0.94,,0.06
250,cointegrated,fast_phi0.80,high,residual_adf,0.01,0.00038039313180180425,0.003235806354708309,0.99,,0.01
250,cointegrated,fast_phi0.80,high,engle_granger,0.05,0.007560483643995335,0.04817407544937622,0.98,,0.02
250,cointegrated,fast_phi0.80,high,residual_adf,0.05,0.00038039313180180425,0.003235806354708309,1.0,,0.0
250,cointegrated,fast_phi0.80,high,engle_granger,0.1,0.007560483643995335,0.04817407544937622,0.98,,0.02
250,cointegrated,fast_phi0.80,high,residual_adf,0.1,0.00038039313180180425,0.003235806354708309,1.0,,0.0
500,cointegrated,fast_phi0.80,high,engle_granger,0.01,1.8425375949344498e-07,9.356217752387497e-07,1.0,,0.0
500,cointegrated,fast_phi0.80,high,residual_adf,0.01,1.0718699808856628e-09,5.404253036288539e-09,1.0,,0.0
500,cointegrated,fast_phi0.80,high,engle_granger,0.05,1.8425375949344498e-07,9.356217752387497e-07,1.0,,0.0
500,cointegrated,fast_phi0.80,high,residual_adf,0.05,1.0718699808856628e-09,5.404253036288539e-09,1.0,,0.0
500,cointegrated,fast_phi0.80,high,engle_granger,0.1,1.8425375949344498e-07,9.356217752387497e-07,1.0,,0.0
500,cointegrated,fast_phi0.80,high,residual_adf,0.1,1.0718699808856628e-09,5.404253036288539e-09,1.0,,0.0
730,cointegrated,fast_phi0.80,high,engle_granger,0.01,1.874621457537431e-09,1.0469671080554253e-08,1.0,,0.0
730,cointegrated,fast_phi0.80,high,residual_adf,0.01,1.2114691212190758e-11,6.639012246596226e-11,1.0,,0.0
730,cointegrated,fast_phi0.80,high,engle_granger,0.05,1.874621457537431e-09,1.0469671080554253e-08,1.0,,0.0
730,cointegrated,fast_phi0.80,high,residual_adf,0.05,1.2114691212190758e-11,6.639012246596226e-11,1.0,,0.0
730,cointegrated,fast_phi0.80,high,engle_granger,0.1,1.874621457537431e-09,1.0469671080554253e-08,1.0,,0.0
730,cointegrated,fast_phi0.80,high,residual_adf,0.1,1.2114691212190758e-11,6.639012246596226e-11,1.0,,0.0
60,cointegrated,moderate_phi0.95,low,engle_granger,0.01,0.3511609378250968,0.27970385185975727,0.06,,0.94
60,cointegrated,moderate_phi0.95,low,residual_adf,0.01,0.0477214814653487,0.08133714771823557,0.45,,0.55
60,cointegrated,moderate_phi0.95,low,engle_granger,0.05,0.3511609378250968,0.27970385185975727,0.15,,0.85
60,cointegrated,moderate_phi0.95,low,residual_adf,0.05,0.0477214814653487,0.08133714771823557,0.72,,0.28
60,cointegrated,moderate_phi0.95,low,engle_granger,0.1,0.3511609378250968,0.27970385185975727,0.24,,0.76
60,cointegrated,moderate_phi0.95,low,residual_adf,0.1,0.0477214814653487,0.08133714771823557,0.85,,0.15
120,cointegrated,moderate_phi0.95,low,engle_granger,0.01,0.2863168524290512,0.21658888606776547,0.05,,0.95
120,cointegrated,moderate_phi0.95,low,residual_adf,0.01,0.023076447130860135,0.03395892785041992,0.53,,0.47
120,cointegrated,moderate_phi0.95,low,engle_granger,0.05,0.2863168524290512,0.21658888606776547,0.13,,0.87
120,cointegrated,moderate_phi0.95,low,residual_adf,0.05,0.023076447130860135,0.03395892785041992,0.87,,0.13
120,cointegrated,moderate_phi0.95,low,engle_granger,0.1,0.2863168524290512,0.21658888606776547,0.23,,0.77
120,cointegrated,moderate_phi0.95,low,residual_adf,0.1,0.023076447130860135,0.03395892785041992,0.95,,0.05
250,cointegrated,moderate_phi0.95,low,engle_granger,0.01,0.1550049874226086,0.16418839367417942,0.12,,0.88
