# script_path: C:\Users\preet\OneDrive\Desktop\Skool\Arbit\phase_i_tcs_infy_pairs_trading\analysis\wq_volume_signal_test_tier_b\codex_independent\run_volume_signal_independent.py
# git_commit: 1b7aaa9b2fc9029938da29bc81210e285444ce64
# snapshot_id: tcs_infy_v2_2026-07-11; nifty_it_benchmark_v1_2026-07-11; rolling_metrics=tcs_infy_v1_2026-07-04
# timestamp_utc: 2026-07-12T08:03:53.741912+00:00
# output_file: part_a_event_windows.csv
# output_content_sha256: 1f8ad93b9678107840da544990fe7110f84d32af6ffd547421076de21726f3e7
# output_hash_scope: bytes after this provenance header
# final_file_sha256: recorded in provenance.json
ticker,core,breakdown_date,event_date
TCS.NS,500d,2022-01-31,2021-12-31
TCS.NS,500d,2022-01-31,2022-01-03
TCS.NS,500d,2022-01-31,2022-01-04
TCS.NS,500d,2022-01-31,2022-01-05
TCS.NS,500d,2022-01-31,2022-01-06
TCS.NS,500d,2022-01-31,2022-01-07
TCS.NS,500d,2022-01-31,2022-01-10
TCS.NS,500d,2022-01-31,2022-01-11
TCS.NS,500d,2022-01-31,2022-01-12
TCS.NS,500d,2022-01-31,2022-01-13
TCS.NS,500d,2022-01-31,2022-01-14
TCS.NS,500d,2022-01-31,2022-01-17
TCS.NS,500d,2022-01-31,2022-01-18
TCS.NS,500d,2022-01-31,2022-01-19
TCS.NS,500d,2022-01-31,2022-01-20
TCS.NS,500d,2022-01-31,2022-01-21
TCS.NS,500d,2022-01-31,2022-01-24
TCS.NS,500d,2022-01-31,2022-01-25
TCS.NS,500d,2022-01-31,2022-01-27
TCS.NS,500d,2022-01-31,2022-01-28
TCS.NS,730d,2023-04-28,2023-03-27
TCS.NS,730d,2023-04-28,2023-03-28
TCS.NS,730d,2023-04-28,2023-03-29
TCS.NS,730d,2023-04-28,2023-03-31
TCS.NS,730d,2023-04-28,2023-04-03
TCS.NS,730d,2023-04-28,2023-04-05
TCS.NS,730d,2023-04-28,2023-04-06
TCS.NS,730d,2023-04-28,2023-04-10
TCS.NS,730d,2023-04-28,2023-04-11
TCS.NS,730d,2023-04-28,2023-04-12
TCS.NS,730d,2023-04-28,2023-04-13
TCS.NS,730d,2023-04-28,2023-04-17
TCS.NS,730d,2023-04-28,2023-04-18
TCS.NS,730d,2023-04-28,2023-04-19
TCS.NS,730d,2023-04-28,2023-04-20
TCS.NS,730d,2023-04-28,2023-04-21
TCS.NS,730d,2023-04-28,2023-04-24
TCS.NS,730d,2023-04-28,2023-04-25
TCS.NS,730d,2023-04-28,2023-04-26
TCS.NS,730d,2023-04-28,2023-04-27
INFY.NS,500d,2022-01-31,2021-12-31
INFY.NS,500d,2022-01-31,2022-01-03
INFY.NS,500d,2022-01-31,2022-01-04
INFY.NS,500d,2022-01-31,2022-01-05
INFY.NS,500d,2022-01-31,2022-01-06
INFY.NS,500d,2022-01-31,2022-01-07
INFY.NS,500d,2022-01-31,2022-01-10
INFY.NS,500d,2022-01-31,2022-01-11
INFY.NS,500d,2022-01-31,2022-01-12
INFY.NS,500d,2022-01-31,2022-01-13
INFY.NS,500d,2022-01-31,2022-01-14
INFY.NS,500d,2022-01-31,2022-01-17
INFY.NS,500d,2022-01-31,2022-01-18
INFY.NS,500d,2022-01-31,2022-01-19
INFY.NS,500d,2022-01-31,2022-01-20
INFY.NS,500d,2022-01-31,2022-01-21
INFY.NS,500d,2022-01-31,2022-01-24
INFY.NS,500d,2022-01-31,2022-01-25
INFY.NS,500d,2022-01-31,2022-01-27
INFY.NS,500d,2022-01-31,2022-01-28
INFY.NS,730d,2023-04-28,2023-03-27
INFY.NS,730d,2023-04-28,2023-03-28
INFY.NS,730d,2023-04-28,2023-03-29
INFY.NS,730d,2023-04-28,2023-03-31
INFY.NS,730d,2023-04-28,2023-04-03
INFY.NS,730d,2023-04-28,2023-04-05
INFY.NS,730d,2023-04-28,2023-04-06
INFY.NS,730d,2023-04-28,2023-04-10
INFY.NS,730d,2023-04-28,2023-04-11
INFY.NS,730d,2023-04-28,2023-04-12
INFY.NS,730d,2023-04-28,2023-04-13
INFY.NS,730d,2023-04-28,2023-04-17
INFY.NS,730d,2023-04-28,2023-04-18
INFY.NS,730d,2023-04-28,2023-04-19
INFY.NS,730d,2023-04-28,2023-04-20
INFY.NS,730d,2023-04-28,2023-04-21
INFY.NS,730d,2023-04-28,2023-04-24
INFY.NS,730d,2023-04-28,2023-04-25
INFY.NS,730d,2023-04-28,2023-04-26
INFY.NS,730d,2023-04-28,2023-04-27
